id	fixture	applicability	status	feature	upstream	expected	transformation	rationale
355	test355.scxml	MANDATORY	PASS	default-initial	https://www.w3.org/Voice/2013/scxml-irp/355/test355.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves first-child selection when initial is omitted.
576	test576.scxml	MANDATORY	PASS	root-multi-target-initial	https://www.w3.org/Voice/2013/scxml-irp/576/test576.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves entry of both deeply nested non-default parallel siblings selected by root initial IDREFS.
364	test364.scxml	MANDATORY	UNSUPPORTED	state	https://www.w3.org/Voice/2013/scxml-irp/364/test364.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Definition: The default initial state(s) of a compound state are those specified by the 'initial' attribute or initial element, if either is present. Otherwise it is the state's first child state in document order. If a compound state is entered either as an initial state or as the target of a transition (i.e. and no descendent of it is specified), then the SCXML Processor MUST enter the default initial state(s) after it enters the parent state.
372	test372.scxml	MANDATORY	UNSUPPORTED	final	https://www.w3.org/Voice/2013/scxml-irp/372/test372.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: When the state machine enters the final child of a state element, the SCXML processor MUST generate the event done.state.id after completion of the onentry elements, where id is the id of the parent state.
570	test570.scxml	MANDATORY	UNSUPPORTED	final	https://www.w3.org/Voice/2013/scxml-irp/570/test570.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: Immediately after generating done.state.id upon entering a final child of state, if the parent state is a child of a parallel element, and all of the parallel's other children are also in final states, the Processor MUST generate the event done.state.id where id is the id of the parallel element.
375	test375.scxml	MANDATORY	PASS	onentry-order	https://www.w3.org/Voice/2013/scxml-irp/375/test375.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves document order across onentry handlers.
376	test376.scxml	MANDATORY	PASS	onentry-error-isolation	https://www.w3.org/Voice/2013/scxml-irp/376/test376.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves separate failure boundaries for onentry handlers.
377	test377.scxml	MANDATORY	PASS	onexit-order	https://www.w3.org/Voice/2013/scxml-irp/377/test377.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves document order across onexit handlers.
378	test378.scxml	MANDATORY	PASS	onexit-error-isolation	https://www.w3.org/Voice/2013/scxml-irp/378/test378.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves separate failure boundaries for onexit handlers.
387	test387.scxml	MANDATORY	PASS	history-default	https://www.w3.org/Voice/2013/scxml-irp/387/test387.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves the declared default history configuration.
579	test579.scxml	MANDATORY	PASS	history-content-order	https://www.w3.org/Voice/2013/scxml-irp/579/test579.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves ordering of initial and default history content.
580	test580.scxml	MANDATORY	PASS	history-configuration	https://www.w3.org/Voice/2013/scxml-irp/580/test580.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves exclusion of history pseudo-states from active configuration.
388	test388.scxml	MANDATORY	UNSUPPORTED	history	https://www.w3.org/Voice/2013/scxml-irp/388/test388.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: After the parent state has been visited for the first time, if a transition is executed that takes the history state as its target, the SCXML processor MUST behave as if the transition had taken the stored state configuration as its target.
396	test396.scxml	MANDATORY	UNSUPPORTED	events	https://www.w3.org/Voice/2013/scxml-irp/396/test396.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The SCXML processor MUST use this same name value [the one reflected in the event variable] to match against the 'event' attribute of transitions.
399	test399.scxml	MANDATORY	PASS	event-descriptor-matching	https://www.w3.org/Voice/2013/scxml-irp/399/test399.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves descriptor unions token-prefix matching token boundaries dot-star and wildcard matching.
401	test401.scxml	MANDATORY	UNSUPPORTED	events	https://www.w3.org/Voice/2013/scxml-irp/401/test401.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The processor MUST place these [error] events in the internal event queue.
402	test402.scxml	MANDATORY	UNSUPPORTED	events	https://www.w3.org/Voice/2013/scxml-irp/402/test402.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: The processor MUST process them [error events] like any other event.
403a	test403a.scxml	MANDATORY	PASS	transition-selection	https://www.w3.org/Voice/2013/scxml-irp/403/test403a.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves source priority document order and guard selection.
403b	test403b.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/403/test403b.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: To execute a microstep, the SCXML Processor MUST execute the transitions in the corresponding optimal enabled transition set, where the optimal transition set enabled by event E in state configuration C is the largest set of transitions such that a) each transition in the set is optimally enabled by E in an atomic state in C b) no transition conflicts with another transition in the set c) there is no optimally enabled transition outside the set that has a higher priority than some member of the set.
403c	test403c.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/403/test403c.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: To execute a microstep, the SCXML Processor MUST execute the transitions in the corresponding optimal enabled transition set, where the optimal transition set enabled by event E in state configuration C is the largest set of transitions such that a) each transition in the set is optimally enabled by E in an atomic state in C b) no transition conflicts with another transition in the set c) there is no optimally enabled transition outside the set that has a higher priority than some member of the set.
404	test404.scxml	MANDATORY	PASS	exit-order	https://www.w3.org/Voice/2013/scxml-irp/404/test404.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves exits before selected transition content.
405	test405.scxml	MANDATORY	PASS	transition-content-order	https://www.w3.org/Voice/2013/scxml-irp/405/test405.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves document order of selected transition content.
406	test406.scxml	MANDATORY	PASS	entry-order	https://www.w3.org/Voice/2013/scxml-irp/406/test406.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves transition content before entry actions.
407	test407.scxml	MANDATORY	PASS	onexit-execution	https://www.w3.org/Voice/2013/scxml-irp/407/test407.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves onexit execution when a state exits.
409	test409.scxml	MANDATORY	PASS	exit-configuration-timing	https://www.w3.org/Voice/2013/scxml-irp/409/test409.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves descendant removal before ancestor onexit.
411	test411.scxml	MANDATORY	PASS	entry-configuration-timing	https://www.w3.org/Voice/2013/scxml-irp/411/test411.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves state activation before its onentry content.
412	test412.scxml	MANDATORY	PASS	initial-transition-order	https://www.w3.org/Voice/2013/scxml-irp/412/test412.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves parent entry then initial content then child entry.
413	test413.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/413/test413.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: At startup, the SCXML Processor MUST place the state machine in the configuration specified by the 'initial' attribute of the scxml element.
415	test415.scxml	MANDATORY	UNSUPPORTED	SelectingTransitions	https://www.w3.org/Voice/2013/scxml-irp/415/test415.txml	NOT_RUN	NONE	TurboUtils does not yet claim this mandatory assertion: If it [the SCXML Processor] has entered a final state that is a child of scxml [during the last microstep], it MUST halt processing.
416	test416.scxml	MANDATORY	PASS	compound-completion	https://www.w3.org/Voice/2013/scxml-irp/416/test416.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves compound state completion event generation.
417	test417.scxml	MANDATORY	PASS	parallel-completion	https://www.w3.org/Voice/2013/scxml-irp/417/test417.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves parallel state completion event generation.
419	test419.scxml	MANDATORY	PASS	eventless-priority	https://www.w3.org/Voice/2013/scxml-irp/419/test419.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves eventless selection before queued events.
421	test421.scxml	MANDATORY	PASS	internal-queue-drain	https://www.w3.org/Voice/2013/scxml-irp/421/test421.txml	TERMINAL_PASS	Local SCXML rewrite preserves the named semantic witness; detailed transformation is documented in README.md.	Preserves draining unmatched internal events before an enabled event.
